3.592603e-07 	6.112096e-03 	2.119420e-02 	4.905771e-02 	1.055819e-01 	3.482989e-01 	9.996285e-01 	1.000000e+00 	
3.765043e-07 	6.541386e-03 	2.220547e-02 	5.026144e-02 	1.072838e-01 	3.532650e-01 	9.997632e-01 	1.000000e+00 	
3.443862e-07 	6.368045e-03 	2.216573e-02 	5.132284e-02 	1.092682e-01 	3.579705e-01 	9.998705e-01 	1.000000e+00 	
3.542488e-07 	6.284727e-03 	2.176859e-02 	4.876766e-02 	1.062704e-01 	3.547313e-01 	9.999245e-01 	1.000000e+00 	
3.750624e-07 	6.691488e-03 	2.320774e-02 	5.256762e-02 	1.106295e-01 	3.621659e-01 	9.999437e-01 	1.000000e+00 	
3.466457e-07 	6.402546e-03 	2.262140e-02 	5.089001e-02 	1.089379e-01 	3.605275e-01 	9.999723e-01 	1.000000e+00 	
3.381942e-07 	6.134843e-03 	2.161906e-02 	4.839322e-02 	1.043464e-01 	3.529040e-01 	9.999905e-01 	1.000000e+00 	
3.620227e-07 	6.559489e-03 	2.310791e-02 	5.111000e-02 	1.084526e-01 	3.599859e-01 	9.999935e-01 	1.000000e+00 	
3.593193e-07 	6.506913e-03 	2.326269e-02 	5.144446e-02 	1.090092e-01 	3.626362e-01 	9.999946e-01 	1.000000e+00 	
3.460842e-07 	6.408096e-03 	2.304713e-02 	5.247814e-02 	1.099786e-01 	3.628077e-01 	9.999958e-01 	1.000000e+00 	
3.581185e-07 	6.580427e-03 	2.333894e-02 	5.267135e-02 	1.108735e-01 	3.651988e-01 	9.999982e-01 	1.000000e+00 	
3.744170e-07 	7.083595e-03 	2.476357e-02 	5.484947e-02 	1.127826e-01 	3.698401e-01 	9.999993e-01 	1.000000e+00 	
3.652002e-07 	6.362518e-03 	2.347763e-02 	5.285068e-02 	1.106155e-01 	3.650377e-01 	9.999989e-01 	1.000000e+00 	
3.614985e-07 	6.536978e-03 	2.382781e-02 	5.282614e-02 	1.108264e-01 	3.680507e-01 	1.000000e+00 	0.000000 	
3.486348e-07 	8.445678e-03 	3.487080e-02 	8.596358e-02 	1.891508e-01 	6.396894e-01 	1.000000e+00 	0.000000 	
3.472133e-07 	7.673761e-03 	2.972667e-02 	7.016834e-02 	1.474216e-01 	5.248268e-01 	1.000000e+00 	0.000000 	
3.664680e-07 	7.543011e-03 	2.722418e-02 	6.134931e-02 	1.273920e-01 	4.240801e-01 	1.000000e+00 	0.000000 	
3.399850e-07 	7.152265e-03 	2.540096e-02 	5.723206e-02 	1.187544e-01 	3.879552e-01 	1.000000e+00 	0.000000 	
3.595282e-07 	7.213214e-03 	2.573071e-02 	5.638984e-02 	1.162998e-01 	3.758857e-01 	1.000000e+00 	0.000000 	
3.651707e-07 	6.693945e-03 	2.517231e-02 	5.657006e-02 	1.153658e-01 	3.713925e-01 	1.000000e+00 	0.000000 	
3.780711e-07 	6.717190e-03 	2.505250e-02 	5.647929e-02 	1.154607e-01 	3.694825e-01 	1.000000e+00 	0.000000 	
3.445899e-07 	6.569607e-03 	2.449897e-02 	5.445210e-02 	1.135941e-01 	3.699814e-01 	1.000000e+00 	0.000000 	
3.815718e-07 	6.779767e-03 	2.561949e-02 	5.752576e-02 	1.174062e-01 	3.710656e-01 	1.000000e+00 	0.000000 	
3.414730e-07 	6.237005e-03 	2.413839e-02 	5.401215e-02 	1.126455e-01 	3.669701e-01 	1.000000e+00 	0.000000 	
3.350025e-07 	6.313458e-03 	2.425217e-02 	5.476990e-02 	1.132768e-01 	3.675892e-01 	1.000000e+00 	0.000000 	
3.304927e-07 	6.364629e-03 	2.467426e-02 	5.484725e-02 	1.147306e-01 	3.733686e-01 	1.000000e+00 	0.000000 	
3.610703e-07 	6.534289e-03 	2.507452e-02 	5.581930e-02 	1.153468e-01 	3.733575e-01 	1.000000e+00 	0.000000 	
3.549313e-07 	6.799773e-03 	2.540917e-02 	5.646495e-02 	1.152302e-01 	3.733479e-01 	1.000000e+00 	0.000000 	
3.539472e-07 	6.531742e-03 	2.615918e-02 	5.662731e-02 	1.161658e-01 	3.766710e-01 	1.000000e+00 	0.000000 	
3.357499e-07 	6.383614e-03 	2.595045e-02 	5.717419e-02 	1.166738e-01 	3.794481e-01 	1.000000e+00 	0.000000 	
3.443676e-07 	6.323966e-03 	2.535751e-02 	5.699937e-02 	1.170185e-01 	3.728740e-01 	1.000000e+00 	0.000000 	
3.447277e-07 	6.459508e-03 	2.543125e-02 	5.713552e-02 	1.168979e-01 	3.748528e-01 	1.000000e+00 	0.000000 	
3.457534e-07 	6.731818e-03 	2.633603e-02 	5.906055e-02 	1.205272e-01 	3.843477e-01 	1.000000e+00 	0.000000 	
3.478671e-07 	6.433802e-03 	2.574634e-02 	5.746660e-02 	1.185392e-01 	3.792475e-01 	1.000000e+00 	0.000000 	
3.490869e-07 	6.125777e-03 	2.474712e-02 	5.750509e-02 	1.177470e-01 	3.792662e-01 	1.000000e+00 	0.000000 	
3.631191e-07 	6.108027e-03 	2.460967e-02 	5.491705e-02 	1.147017e-01 	3.786007e-01 	1.000000e+00 	0.000000 	
3.327378e-07 	5.734737e-03 	2.383301e-02 	5.376245e-02 	1.120408e-01 	3.795427e-01 	1.000000e+00 	0.000000 	
3.458928e-07 	5.956620e-03 	2.429447e-02 	5.426712e-02 	1.132214e-01 	3.779176e-01 	1.000000e+00 	0.000000 	
3.402411e-07 	5.654127e-03 	2.435412e-02 	5.600233e-02 	1.157174e-01 	3.923235e-01 	1.000000e+00 	0.000000 	
3.528428e-07 	5.764041e-03 	2.397638e-02 	5.491434e-02 	1.148560e-01 	3.820113e-01 	1.000000e+00 	0.000000 	
3.376729e-07 	5.591525e-03 	2.353073e-02 	5.463615e-02 	1.144843e-01 	3.817118e-01 	1.000000e+00 	0.000000 	
3.581985e-07 	5.410589e-03 	2.327252e-02 	5.428391e-02 	1.141726e-01 	3.832850e-01 	1.000000e+00 	0.000000 	
3.433362e-07 	5.531146e-03 	2.352231e-02 	5.592535e-02 	1.166090e-01 	3.874855e-01 	1.000000e+00 	0.000000 	
3.693609e-07 	5.635709e-03 	2.389433e-02 	5.570591e-02 	1.168817e-01 	3.862566e-01 	1.000000e+00 	0.000000 	
3.609278e-07 	5.234897e-03 	2.283446e-02 	5.305026e-02 	1.129127e-01 	3.828228e-01 	1.000000e+00 	0.000000 	
3.566874e-07 	5.294668e-03 	2.279482e-02 	5.281400e-02 	1.129615e-01 	3.824196e-01 	1.000000e+00 	0.000000 	
3.441742e-07 	5.053510e-03 	2.228356e-02 	5.087790e-02 	1.108541e-01 	3.801508e-01 	1.000000e+00 	0.000000 	
3.589189e-07 	5.233037e-03 	2.248052e-02 	5.296063e-02 	1.118790e-01 	3.836028e-01 	1.000000e+00 	0.000000 	
3.546916e-07 	4.916734e-03 	2.224093e-02 	5.157002e-02 	1.114984e-01 	3.874072e-01 	1.000000e+00 	0.000000 	
3.666255e-07 	5.579307e-03 	2.432890e-02 	5.505358e-02 	1.162844e-01 	3.931131e-01 	1.000000e+00 	0.000000 	
3.705745e-07 	4.966068e-03 	2.305047e-02 	5.267160e-02 	1.143141e-01 	3.944717e-01 	1.000000e+00 	0.000000 	
3.392600e-07 	4.557619e-03 	2.165123e-02 	5.017791e-02 	1.111093e-01 	3.904394e-01 	1.000000e+00 	0.000000 	
3.726279e-07 	4.467436e-03 	2.133630e-02 	5.134254e-02 	1.129428e-01 	3.919550e-01 	1.000000e+00 	0.000000 	
3.284975e-07 	4.132827e-03 	2.025089e-02 	4.876414e-02 	1.091515e-01 	3.863459e-01 	1.000000e+00 	0.000000 	
3.502428e-07 	3.871934e-03 	1.962866e-02 	4.933205e-02 	1.106126e-01 	3.904861e-01 	1.000000e+00 	0.000000 	
3.477020e-07 	3.759006e-03 	1.941151e-02 	4.908787e-02 	1.105199e-01 	3.914346e-01 	1.000000e+00 	0.000000 	
3.436276e-07 	3.414628e-03 	1.876035e-02 	4.810958e-02 	1.094698e-01 	3.916485e-01 	1.000000e+00 	0.000000 	
3.463182e-07 	2.744572e-03 	1.729582e-02 	4.626326e-02 	1.059529e-01 	3.896575e-01 	1.000000e+00 	0.000000 	
3.614716e-07 	2.145334e-03 	1.599476e-02 	4.451342e-02 	1.045202e-01 	3.899118e-01 	1.000000e+00 	0.000000 	
3.566165e-07 	1.359422e-03 	1.507881e-02 	4.240526e-02 	1.028015e-01 	3.944000e-01 	1.000000e+00 	0.000000 	
3.536838e-07 	5.743825e-04 	1.363239e-02 	4.198333e-02 	1.020990e-01 	3.882720e-01 	1.000000e+00 	0.000000 	
3.547668e-07 	1.277161e-05 	1.363759e-02 	4.239215e-02 	1.026922e-01 	4.009592e-01 	1.000000e+00 	0.000000 	
3.779555e-07 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	0.000000 	
1.800824e-07 	4.556086e-04 	2.281807e-02 	2.671451e-02 	1.186064e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
3.938143e-07 	6.604265e-04 	1.467470e-02 	2.139357e-02 	8.348666e-02 	1.000000e+00 	1.000000e+00 	0.000000 	
3.085024e-07 	1.049525e-03 	5.641583e-02 	7.943073e-02 	1.744587e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
3.823963e-07 	9.575204e-04 	6.062014e-02 	6.776063e-02 	1.246654e-01 	2.481783e-01 	1.000000e+00 	0.000000 	
3.853385e-07 	4.678009e-04 	2.289065e-02 	2.582770e-02 	6.134936e-02 	1.732432e-01 	1.000000e+00 	0.000000 	
3.813890e-07 	1.865374e-03 	1.586693e-02 	2.018044e-02 	4.284448e-02 	1.242699e-01 	1.000000e+00 	0.000000 	
3.375420e-07 	1.867620e-03 	1.542736e-02 	1.919905e-02 	3.958153e-02 	1.068165e-01 	1.000000e+00 	0.000000 	
2.967388e-07 	1.781917e-03 	1.448501e-02 	1.802926e-02 	3.745319e-02 	1.005556e-01 	1.000000e+00 	0.000000 	
3.195543e-07 	1.692998e-03 	1.431092e-02 	1.794617e-02 	3.676695e-02 	9.694989e-02 	1.000000e+00 	0.000000 	
3.922581e-07 	1.674942e-03 	1.405343e-02 	1.766770e-02 	3.658513e-02 	9.525674e-02 	1.000000e+00 	0.000000 	
3.119487e-07 	1.600609e-03 	1.305786e-02 	1.672575e-02 	3.505805e-02 	9.288991e-02 	1.000000e+00 	0.000000 	
3.098247e-07 	1.605202e-03 	1.318149e-02 	1.684641e-02 	3.534356e-02 	9.350199e-02 	1.000000e+00 	0.000000 	
3.487222e-07 	1.947265e-03 	1.454311e-02 	1.886064e-02 	3.879081e-02 	9.943151e-02 	1.000000e+00 	0.000000 	
3.387855e-07 	1.815552e-03 	1.444683e-02 	1.862778e-02 	3.855210e-02 	9.625506e-02 	2.986794e-01 	1.000000e+00 	
3.500941e-07 	1.769025e-03 	1.412210e-02 	1.851893e-02 	3.831325e-02 	9.631088e-02 	2.979371e-01 	1.000000e+00 	
3.259640e-07 	1.683930e-03 	1.390758e-02 	1.814674e-02 	3.763450e-02 	9.608996e-02 	3.029901e-01 	1.000000e+00 	
3.553822e-07 	1.834483e-03 	1.419716e-02 	1.872829e-02 	3.823770e-02 	9.702360e-02 	3.005581e-01 	1.000000e+00 	
3.482566e-07 	1.912277e-03 	1.448991e-02 	1.940521e-02 	3.928717e-02 	9.887074e-02 	3.090224e-01 	1.000000e+00 	
3.498699e-07 	1.940729e-03 	1.427084e-02 	1.921766e-02 	3.893318e-02 	9.879347e-02 	3.037046e-01 	1.000000e+00 	
3.436071e-07 	2.140328e-03 	1.399752e-02 	1.926467e-02 	3.852145e-02 	9.748167e-02 	3.028889e-01 	1.000000e+00 	
3.401422e-07 	2.182692e-03 	1.420366e-02 	1.953845e-02 	3.887893e-02 	9.927152e-02 	3.080283e-01 	1.000000e+00 	
3.449697e-07 	2.287494e-03 	1.377395e-02 	1.940041e-02 	3.850345e-02 	9.846299e-02 	3.084647e-01 	1.000000e+00 	
3.391521e-07 	2.512099e-03 	1.389981e-02 	1.993773e-02 	3.911780e-02 	9.976225e-02 	3.140938e-01 	1.000000e+00 	
3.441086e-07 	2.528166e-03 	1.367935e-02 	1.995073e-02 	3.881580e-02 	9.969928e-02 	3.153535e-01 	1.000000e+00 	
3.372659e-07 	2.943319e-03 	1.387107e-02 	2.084708e-02 	3.966617e-02 	1.013997e-01 	3.189884e-01 	1.000000e+00 	
3.546102e-07 	2.929435e-03 	1.372270e-02 	2.078938e-02 	3.951031e-02 	1.016912e-01 	3.232034e-01 	1.000000e+00 	
3.262305e-07 	3.250887e-03 	1.417048e-02 	2.184244e-02 	4.092171e-02 	1.040949e-01 	3.271897e-01 	1.000000e+00 	
3.551155e-07 	3.445686e-03 	1.416272e-02 	2.220644e-02 	4.154497e-02 	1.062985e-01 	3.322734e-01 	1.000000e+00 	
3.580468e-07 	3.856880e-03 	1.364731e-02 	2.206105e-02 	4.052696e-02 	1.049675e-01 	3.312516e-01 	1.000000e+00 	
3.494599e-07 	4.156126e-03 	1.384176e-02 	2.267785e-02 	4.120411e-02 	1.062679e-01 	3.364075e-01 	1.000000e+00 	
3.370608e-07 	4.446169e-03 	1.392634e-02 	2.287867e-02 	4.166071e-02 	1.073906e-01 	3.446949e-01 	1.000000e+00 	
3.397053e-07 	4.413451e-03 	1.378320e-02 	2.304425e-02 	4.228991e-02 	1.089282e-01 	3.470531e-01 	1.000000e+00 	
3.183239e-07 	4.755123e-03 	1.345714e-02 	2.324051e-02 	4.250866e-02 	1.106513e-01 	3.557003e-01 	1.000000e+00 	
3.436303e-07 	4.878520e-03 	1.369779e-02 	2.342562e-02 	4.318231e-02 	1.131265e-01 	3.583700e-01 	1.000000e+00 	
3.280804e-07 	5.106244e-03 	1.369375e-02 	2.397710e-02 	4.429972e-02 	1.159479e-01 	3.641437e-01 	1.000000e+00 	
3.629901e-07 	5.455015e-03 	1.383609e-02 	2.426008e-02 	4.447101e-02 	1.158236e-01 	3.658595e-01 	1.000000e+00 	
3.401853e-07 	5.359620e-03 	1.375165e-02 	2.472807e-02 	4.519090e-02 	1.187233e-01 	3.743961e-01 	1.000000e+00 	
3.585287e-07 	5.390120e-03 	1.379439e-02 	2.498873e-02 	4.617491e-02 	1.214720e-01 	3.874379e-01 	1.000000e+00 	
3.470997e-07 	5.490422e-03 	1.399159e-02 	2.541707e-02 	4.667831e-02 	1.218622e-01 	3.852199e-01 	1.000000e+00 	
3.619013e-07 	5.479186e-03 	1.422489e-02 	2.642893e-02 	4.838042e-02 	1.272659e-01 	4.123406e-01 	1.000000e+00 	
3.673808e-07 	5.356780e-03 	1.401668e-02 	2.656788e-02 	4.880030e-02 	1.295223e-01 	4.156069e-01 	1.000000e+00 	
3.441516e-07 	5.758001e-03 	1.496922e-02 	2.873941e-02 	5.320033e-02 	1.428570e-01 	4.686313e-01 	1.000000e+00 	
3.697001e-07 	5.419064e-03 	1.419722e-02 	2.748277e-02 	5.097573e-02 	1.367694e-01 	4.400984e-01 	1.000000e+00 	
3.459682e-07 	5.204054e-03 	1.427153e-02 	2.878628e-02 	5.344863e-02 	1.456893e-01 	4.659209e-01 	1.000000e+00 	
3.673366e-07 	5.263566e-03 	1.368990e-02 	2.828088e-02 	5.384934e-02 	1.452265e-01 	4.747054e-01 	1.000000e+00 	
3.430190e-07 	5.224866e-03 	1.356606e-02 	2.797046e-02 	5.361525e-02 	1.446820e-01 	4.799008e-01 	1.000000e+00 	
3.722562e-07 	5.291994e-03 	1.383788e-02 	2.910001e-02 	5.562699e-02 	1.508181e-01 	4.937427e-01 	1.000000e+00 	
3.468242e-07 	5.069530e-03 	1.341169e-02 	2.869693e-02 	5.522274e-02 	1.506573e-01 	5.093006e-01 	1.000000e+00 	
3.691909e-07 	5.218513e-03 	1.382251e-02 	2.980072e-02 	5.841412e-02 	1.604105e-01 	5.378107e-01 	1.000000e+00 	
3.426765e-07 	5.058934e-03 	1.369164e-02 	2.967956e-02 	5.867444e-02 	1.647966e-01 	5.375244e-01 	1.000000e+00 	
3.368378e-07 	4.971052e-03 	1.350181e-02 	2.947634e-02 	5.838645e-02 	1.649805e-01 	5.510009e-01 	1.000000e+00 	
3.453392e-07 	5.040916e-03 	1.394031e-02 	3.124801e-02 	6.199287e-02 	1.789226e-01 	5.769267e-01 	1.000000e+00 	
3.752466e-07 	5.132623e-03 	1.404098e-02 	3.122802e-02 	6.238926e-02 	1.778984e-01 	5.746242e-01 	1.000000e+00 	
3.401753e-07 	5.226113e-03 	1.429485e-02 	3.213874e-02 	6.402575e-02 	1.840134e-01 	6.008611e-01 	1.000000e+00 	
3.620625e-07 	5.299509e-03 	1.454478e-02 	3.099907e-02 	6.607387e-02 	1.905683e-01 	6.269887e-01 	1.000000e+00 	
3.476723e-07 	5.535985e-03 	1.504552e-02 	3.214300e-02 	6.890030e-02 	2.033765e-01 	6.606816e-01 	1.000000e+00 	
3.511148e-07 	5.473529e-03 	1.501999e-02 	3.254589e-02 	6.987361e-02 	2.070380e-01 	6.701009e-01 	1.000000e+00 	
3.438513e-07 	5.411532e-03 	1.511398e-02 	3.265315e-02 	7.009477e-02 	2.095973e-01 	6.729761e-01 	1.000000e+00 	
3.630874e-07 	5.388580e-03 	1.522353e-02 	3.208022e-02 	7.380114e-02 	2.205088e-01 	7.089165e-01 	1.000000e+00 	
3.312795e-07 	5.335588e-03 	1.507322e-02 	3.145631e-02 	7.282882e-02 	2.267171e-01 	7.312478e-01 	1.000000e+00 	
3.344869e-07 	5.433739e-03 	1.528404e-02 	3.181806e-02 	7.399652e-02 	2.221525e-01 	7.246895e-01 	1.000000e+00 	
3.465749e-07 	5.748638e-03 	1.599409e-02 	3.325178e-02 	7.772393e-02 	2.384453e-01 	7.762412e-01 	1.000000e+00 	
3.403331e-07 	5.522245e-03 	1.580779e-02 	3.320970e-02 	7.812210e-02 	2.410120e-01 	7.704828e-01 	1.000000e+00 	
3.495681e-07 	5.562677e-03 	1.630351e-02 	3.468729e-02 	8.147384e-02 	2.533323e-01 	7.999838e-01 	1.000000e+00 	
3.460040e-07 	5.584851e-03 	1.647083e-02 	3.569204e-02 	8.398417e-02 	2.597604e-01 	7.966531e-01 	1.000000e+00 	
3.269169e-07 	5.423879e-03 	1.601501e-02 	3.421774e-02 	8.194500e-02 	2.590088e-01 	8.155548e-01 	1.000000e+00 	
3.264401e-07 	5.597469e-03 	1.701275e-02 	3.727554e-02 	8.784830e-02 	2.844498e-01 	8.528010e-01 	1.000000e+00 	
3.434588e-07 	5.491563e-03 	1.660177e-02 	3.493183e-02 	8.429201e-02 	2.801164e-01 	8.603283e-01 	1.000000e+00 	
3.308770e-07 	5.663291e-03 	1.696473e-02 	3.623269e-02 	8.663154e-02 	2.863340e-01 	8.634394e-01 	1.000000e+00 	
3.277286e-07 	5.670688e-03 	1.710940e-02 	3.634904e-02 	8.785684e-02 	2.981885e-01 	8.995535e-01 	1.000000e+00 	
3.270038e-07 	5.690848e-03 	1.731322e-02 	3.786410e-02 	8.990284e-02 	2.990892e-01 	9.066770e-01 	1.000000e+00 	
3.262066e-07 	5.599010e-03 	1.711736e-02 	3.762663e-02 	9.021635e-02 	3.063824e-01 	9.176736e-01 	1.000000e+00 	
3.354070e-07 	5.969910e-03 	1.812707e-02 	3.832562e-02 	9.303856e-02 	3.206377e-01 	9.224831e-01 	1.000000e+00 	
3.422764e-07 	6.178432e-03 	1.931398e-02 	4.359199e-02 	1.038005e-01 	3.510880e-01 	9.455760e-01 	1.000000e+00 	
3.576501e-07 	6.350435e-03 	1.963392e-02 	4.124421e-02 	9.830299e-02 	3.355040e-01 	9.480410e-01 	1.000000e+00 	
3.416683e-07 	7.081418e-03 	2.177623e-02 	4.897269e-02 	1.135948e-01 	3.557973e-01 	9.259738e-01 	1.000000e+00 	
3.364339e-07 	6.313182e-03 	1.984153e-02 	4.174371e-02 	9.933649e-02 	3.582143e-01 	9.741841e-01 	1.000000e+00 	
3.306855e-07 	6.366358e-03 	1.987255e-02 	4.263496e-02 	1.015317e-01 	3.504063e-01 	9.775818e-01 	1.000000e+00 	
3.560748e-07 	5.675476e-03 	1.858390e-02 	4.021295e-02 	9.629045e-02 	3.430054e-01 	9.842106e-01 	1.000000e+00 	
3.546113e-07 	5.439738e-03 	1.838943e-02 	3.948136e-02 	9.304717e-02 	3.290555e-01 	9.884056e-01 	1.000000e+00 	
3.477869e-07 	5.653276e-03 	1.901629e-02 	4.025042e-02 	9.457717e-02 	3.321288e-01 	9.916166e-01 	1.000000e+00 	
3.568518e-07 	5.744600e-03 	1.921004e-02 	4.144691e-02 	9.575189e-02 	3.347291e-01 	9.939421e-01 	1.000000e+00 	
3.382243e-07 	5.882058e-03 	1.986121e-02 	4.281953e-02 	9.869114e-02 	3.413545e-01 	9.960922e-01 	1.000000e+00 	
3.589994e-07 	5.666805e-03 	1.966240e-02 	4.127847e-02 	9.633174e-02 	3.391844e-01 	9.972476e-01 	1.000000e+00 	
3.505753e-07 	6.020430e-03 	2.049709e-02 	4.331674e-02 	9.950800e-02 	3.465616e-01 	9.982373e-01 	1.000000e+00 	
3.587790e-07 	5.263647e-03 	1.875768e-02 	4.088251e-02 	9.488880e-02 	3.437630e-01 	9.989183e-01 	1.000000e+00 	
3.742071e-07 	5.085475e-03 	1.808281e-02 	3.834912e-02 	9.033322e-02 	3.250659e-01 	9.992527e-01 	1.000000e+00 	
3.609785e-07 	4.969952e-03 	1.810452e-02 	3.766305e-02 	8.884981e-02 	3.243009e-01 	9.995679e-01 	1.000000e+00 	
3.472644e-07 	4.897123e-03 	1.767993e-02 	3.758235e-02 	8.733874e-02 	3.185252e-01 	9.997336e-01 	1.000000e+00 	
3.698693e-07 	4.944042e-03 	1.823677e-02 	3.828036e-02 	8.946731e-02 	3.241619e-01 	9.998199e-01 	1.000000e+00 	
3.419010e-07 	4.986968e-03 	1.843188e-02 	3.929092e-02 	9.174504e-02 	3.290076e-01 	9.999111e-01 	1.000000e+00 	
3.665226e-07 	5.074138e-03 	1.873773e-02 	4.000044e-02 	9.168818e-02 	3.278713e-01 	9.999549e-01 	1.000000e+00 	
3.631561e-07 	5.112874e-03 	1.901340e-02 	3.882320e-02 	9.074290e-02 	3.308156e-01 	9.999786e-01 	1.000000e+00 	
3.652029e-07 	5.058790e-03 	1.926518e-02 	3.913733e-02 	9.056045e-02 	3.289839e-01 	9.999836e-01 	1.000000e+00 	
3.557496e-07 	5.272209e-03 	1.980778e-02 	4.164334e-02 	9.415945e-02 	3.355516e-01 	9.999925e-01 	1.000000e+00 	
3.621085e-07 	5.120577e-03 	1.953250e-02 	4.012380e-02 	9.221601e-02 	3.320184e-01 	9.999953e-01 	1.000000e+00 	
3.522311e-07 	5.006261e-03 	1.939173e-02 	3.935056e-02 	9.110387e-02 	3.345069e-01 	9.999958e-01 	1.000000e+00 	
3.659330e-07 	5.007427e-03 	1.951081e-02 	4.036314e-02 	9.228866e-02 	3.345604e-01 	9.999971e-01 	1.000000e+00 	
3.511483e-07 	5.279514e-03 	2.041787e-02 	4.176066e-02 	9.453684e-02 	3.385838e-01 	1.000000e+00 	0.000000 	
3.443487e-07 	4.909035e-03 	1.986066e-02 	4.078673e-02 	9.292456e-02 	3.392978e-01 	9.999997e-01 	1.000000e+00 	
3.469034e-07 	5.001653e-03 	1.984634e-02 	3.985053e-02 	9.115372e-02 	3.313677e-01 	9.999997e-01 	1.000000e+00 	
3.486457e-07 	6.263421e-03 	3.188261e-02 	7.392440e-02 	1.826203e-01 	7.036668e-01 	1.000000e+00 	0.000000 	
3.507307e-07 	5.384418e-03 	2.413869e-02 	5.267625e-02 	1.254245e-01 	5.162395e-01 	1.000000e+00 	0.000000 	
3.454998e-07 	5.304112e-03 	2.177581e-02 	4.468521e-02 	1.039301e-01 	3.942432e-01 	1.000000e+00 	0.000000 	
3.470818e-07 	5.110780e-03 	2.099706e-02 	4.289897e-02 	9.723983e-02 	3.579264e-01 	1.000000e+00 	0.000000 	
3.501128e-07 	4.939392e-03 	2.069062e-02 	4.212418e-02 	9.492539e-02 	3.478063e-01 	1.000000e+00 	0.000000 	
3.609254e-07 	4.672901e-03 	1.989348e-02 	3.958449e-02 	9.082975e-02 	3.347532e-01 	1.000000e+00 	0.000000 	
3.390074e-07 	4.399638e-03 	1.903628e-02 	3.844514e-02 	8.854297e-02 	3.273303e-01 	1.000000e+00 	0.000000 	
3.535734e-07 	4.538822e-03 	1.950629e-02 	3.867952e-02 	9.027330e-02 	3.294562e-01 	1.000000e+00 	0.000000 	
3.166639e-07 	4.418412e-03 	1.871832e-02 	3.765862e-02 	8.934420e-02 	3.322599e-01 	1.000000e+00 	0.000000 	
3.461107e-07 	4.313924e-03 	1.902605e-02 	3.900356e-02 	8.982092e-02 	3.314550e-01 	1.000000e+00 	0.000000 	
3.431565e-07 	4.225973e-03 	1.868556e-02 	3.888101e-02 	9.008923e-02 	3.335509e-01 	1.000000e+00 	0.000000 	
3.444283e-07 	4.391116e-03 	1.896801e-02 	3.850674e-02 	8.963677e-02 	3.310407e-01 	1.000000e+00 	0.000000 	
3.609888e-07 	4.538351e-03 	1.973165e-02 	4.055420e-02 	9.201316e-02 	3.350373e-01 	1.000000e+00 	0.000000 	
3.422344e-07 	4.684504e-03 	1.994542e-02 	4.076114e-02 	9.364423e-02 	3.374267e-01 	1.000000e+00 	0.000000 	
3.400337e-07 	4.451041e-03 	1.987531e-02 	3.968601e-02 	9.160372e-02 	3.367173e-01 	1.000000e+00 	0.000000 	
3.510507e-07 	4.472035e-03 	1.989966e-02 	3.949707e-02 	9.145047e-02 	3.368132e-01 	1.000000e+00 	0.000000 	
3.285864e-07 	4.151031e-03 	1.947794e-02 	3.856815e-02 	8.946552e-02 	3.359740e-01 	1.000000e+00 	0.000000 	
3.464886e-07 	4.395208e-03 	1.976128e-02 	3.953608e-02 	9.224323e-02 	3.404226e-01 	1.000000e+00 	0.000000 	
3.511063e-07 	4.536294e-03 	2.034099e-02 	4.074729e-02 	9.408702e-02 	3.430674e-01 	1.000000e+00 	0.000000 	
3.479668e-07 	4.282080e-03 	1.992841e-02 	3.974234e-02 	9.192345e-02 	3.455721e-01 	1.000000e+00 	0.000000 	
3.525237e-07 	4.354020e-03 	1.980407e-02 	4.094739e-02 	9.512463e-02 	3.476592e-01 	1.000000e+00 	0.000000e+00 	
3.359752e-07 	4.166429e-03 	1.896950e-02 	3.942535e-02 	9.170343e-02 	3.420298e-01 	1.000000e+00 	0.000000e+00 	
3.626112e-07 	4.079013e-03 	1.907480e-02 	4.015411e-02 	9.199590e-02 	3.423191e-01 	1.000000e+00 	0.000000e+00 	
3.443532e-07 	3.984167e-03 	1.851071e-02 	3.753519e-02 	8.925084e-02 	3.400230e-01 	1.000000e+00 	0.000000e+00 	
3.335885e-07 	3.803910e-03 	1.850849e-02 	3.614198e-02 	8.754764e-02 	3.388199e-01 	1.000000e+00 	0.000000e+00 	
3.321872e-07 	3.984917e-03 	1.885827e-02 	3.750792e-02 	9.068776e-02 	3.461849e-01 	1.000000e+00 	0.000000e+00 	
3.719914e-07 	3.918186e-03 	1.867137e-02 	3.761280e-02 	8.946319e-02 	3.411292e-01 	1.000000e+00 	0.000000e+00 	
3.475413e-07 	3.737807e-03 	1.795781e-02 	3.672295e-02 	8.793212e-02 	3.408810e-01 	1.000000e+00 	0.000000e+00 	
3.543528e-07 	3.735942e-03 	1.795400e-02 	3.725524e-02 	8.841989e-02 	3.421769e-01 	1.000000e+00 	0.000000e+00 	
3.529697e-07 	3.775717e-03 	1.815500e-02 	3.848712e-02 	9.080570e-02 	3.487278e-01 	1.000000e+00 	0.000000e+00 	
3.589446e-07 	3.682054e-03 	1.820926e-02 	3.826493e-02 	9.069490e-02 	3.490090e-01 	1.000000e+00 	0.000000e+00 	
